-DOCSTART- -X- O O
and	O
skillsets	O
.	O
If	O
you	O
’re	O
passionate	O
about	O
this	O
role	O
and	O
want	O
to	O
make	O
an	O
impact	O
on	O
a	O
global	O
scale	O
,	O
please	O
apply	O
!	O

Amazon	O
is	O
committed	O
to	O
a	O
diverse	O
and	O
inclusive	O
workplace	O
.	O
Amazon	O
is	O
an	O
equal	O
opportunity	O
employer	O
and	O
does	O
not	O
discriminate	O
on	O
the	O
basis	O
of	O
race	O
,	O
national	O
origin	O
,	O
gender	O
,	O
gender	O
identity	O
,	O
sexual	O
orientation	O
,	O
protected	O
veteran	O
status	O
,	O
disability	O
,	O
age	O
,	O
or	O
other	O
legally	O
protected	O
status	O
.	O
For	O
individuals	O
with	O
disabilities	O
who	O
would	O
like	O
to	O
request	O
an	O
accommodation	O
,	O
please	O
visit	O
https://www.amazon.jobs/en/disability/us	O
.	O

Company	O
-	O
Amazon.com	O
Services	O
LLC	O

Job	O
ID	O
:	O
A2482726	O
-DOCSTART- -X- O O
Join	O
the	O
Wayfair	B-COMPANY
team	I-COMPANY
as	O
we	O
revolutionize	O
the	O
home	O
industry	O
!	O
We	O
are	O
on	O
a	O
mission	O
to	O
be	O
the	O
ultimate	O
destination	O
for	O
all	O
things	O
home	O
,	O
and	O
you	O
can	O
be	O
a	O
part	O
of	O
driving	O
our	O
customer	O
growth	O
in	O
an	O
efficient	O
and	O
effective	O
way	O
.	O

At	O
the	O
core	O
of	O
this	O
growth	O
is	O
the	O
Growth	B-DEPARTMENT
Marketing	I-DEPARTMENT
team	I-DEPARTMENT
–	O
a	O
driving	O
force	O
behind	O
our	O
long	O
-	O
term	O
profitability	O
,	O
ensuring	O
we	O
strategically	O
place	O
ourselves	O
on	O
every	O
digital	O
platform	O
our	O
customers	O
use	O
throughout	O
their	O
purchase	O
journey	O
.	O
By	O
working	O
closely	O
with	O
MarTech	B-DEPARTMENT
,	O
Data	B-DEPARTMENT
Engineering	I-DEPARTMENT
,	O
Data	B-DEPARTMENT
Science	I-DEPARTMENT
,	O
and	O
creative	O
partners	O
,	O
we	O
are	O
constantly	O
advancing	O
our	O
roadmaps	O
and	O
staying	O
ahead	O
of	O
the	O
curve	O
.	O

Key	O
enablers	O
of	O
our	O
growth	O
include	O
:	O
a	O
robust	O
understanding	O
of	O
customer	O
identity	O
,	O
a	O
privacy	O
-	O
centric	O
roadmap	O
,	O
and	O
regular	O
measurement	O
of	O
our	O
marketing	O
efforts	O
.	O
This	O
role	O
supports	O
the	O
broader	O
Growth	O
Marketing	O
team	O
,	O
with	O
a	O
focus	O
on	O
:	O
identity	O
,	O
privacy	O
,	O
and	O
measurement	O
.	O

Our	O
ideal	O
candidate	O
is	O
not	O
only	O
highly	O
skilled	O
in	O
quantitative	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
but	O
also	O
possesses	O
a	O
deep	O
understanding	O
of	O
marketing	B-TECHNICAL_SKILL
business	I-TECHNICAL_SKILL
problems	I-TECHNICAL_SKILL
.	O
They	O
thrive	O
in	O
solving	B-NON TECHINICAL SKILL
complex	I-NON TECHINICAL SKILL
challenges	I-NON TECHINICAL SKILL
and	O
are	O
always	O
seeking	O
innovative	B-NON TECHINICAL SKILL
solutions	I-NON TECHINICAL SKILL
through	O
advanced	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
.	O
If	O
you	O
love	O
a	O
fast	O
-	O
paced	O
environment	O
and	O
are	O
looking	O
for	O
a	O
high	O
-	O
growth	O
opportunity	O
where	O
you	O
can	O
make	O
a	O
significant	O
impact	O
from	O
day	O
one	O
,	O
this	O
is	O
the	O
role	O
for	O
you	O
.	O

As	O
a	O
member	O
of	O
our	O
team	O
,	O
you	O
will	O
report	O
directly	O
to	O
the	O
Associate	O
Director	O
,	O
Display	O
&	O
Video	O
Marketing	O
.	O
Join	O
us	O
on	O
our	O
exciting	O
journey	O
towards	O
transforming	O
the	O
way	O
people	O
create	O
beautiful	O
homes	O
.	O

What	O
You	O
’ll	O
Do	O
:	O

Develop	O
and	O
drive	O
our	O
privacy	O
and	O
identity	O
marketing	O
roadmap	O
in	O
partnership	O
with	O
MarTech	O
,	O
Data	O
Engineering	O
,	O
and	O
Legal	O
;	O
ensuring	O
our	O
marketing	O
stack	O
is	O
well	O
-	O
positioned	O
for	O
future	O
success	O
through	O
both	O
new	O
solutions	O
and	O
process	O
improvements	O

Become	O
the	O
subject	O
matter	O
expert	O
in	O
this	O
area	O
and	O
collaborate	O
with	O
marketing	O
channel	O
leads	O
to	O
ensure	O
their	O
work	O
both	O
benefits	O
from	O
and	O
supports	O
broader	O
identity	O
and	O
privacy	O
efforts	O

Support	O
the	O
design	O
,	O
execution	O
and	O
analysis	O
of	O
lift	O
tests	O
and	B-TECHNICAL_SKILL
A	I-TECHNICAL_SKILL
/	I-TECHNICAL_SKILL
B	I-TECHNICAL_SKILL
tests	I-TECHNICAL_SKILL
to	O
make	O
high	O
-	O
impact	O
changes	O
to	O
the	O
customer	O
experience	O

Stay	O
ahead	O
of	O
industry	O
privacy	O
standards	O
and	O
trends	O
and	O
conduct	O
landscape	O
assessments	O
to	O
evaluate	O
marketing	O
technologies	O
and	O
vendor	O
solutions	O
.	O

Solve	O
critical	O
and	O
complex	O
business	O
problems	O
by	O
sharing	O
recommendations	O
and	O
deploying	B-TECHNICAL_SKILL
tools	O
that	O
use	O
combinations	O
of	O
deep	B-TECHNICAL_SKILL
dive	I-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
,	O
advanced	B-TECHNICAL_SKILL
analytics	I-TECHNICAL_SKILL
,	O
models	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	O
visualizations	B-TECHNICAL_SKILL
.	O

Train	O
and	O
mentor	O
junior	O
team	O
members	O

What	O
You	O
'll	O
Need	O
:	O

Bachelors	B-EDUCATION
in	I-EDUCATION
Computer	B-ACADEMICS
Science	I-ACADEMICS
,	O
Engineering	B-ACADEMICS
,	O
Mathematics	B-ACADEMICS
,	O
Statistics	B-ACADEMICS
,	O
Information	B-ACADEMICS
Systems	I-ACADEMICS
,	O
Economics	B-ACADEMICS
,	O
or	O
other	O
quantitative	O
discipline	O
;	O
Masters	B-EDUCATION
preferred	O
.	O

2	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
work	O
experience	O
in	O
a	O
relevant	O
field	O
,	O
such	O
as	O
analytics	B-TECHNICAL_SKILL
or	O
data	B-TECHNICAL_SKILL
science	I-TECHNICAL_SKILL
.	O

Proficient	O
in	O
statistical	B-TECHNICAL_SKILL
programming	I-TECHNICAL_SKILL
languages	O
such	O
as	O
Python	B-TOOL
,	O
R	B-TOOL
,	O
SAS	B-TOOL
,	O
or	O
SPSS	B-TOOL
as	O
well	O
as	O
SQL	B-TOOL
(	O
incl	O
.	O
Aggregate	B-TECHNICAL_SKILL
functions	I-TECHNICAL_SKILL
,	O
joins	B-TECHNICAL_SKILL
,	O
etc	O
.	O
)	O
.	O

Experience	O
with	O
big	O
,	O
complex	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
big	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
technologies	I-TECHNICAL_SKILL
(	O
Google	B-TOOL
Big	I-TOOL
Query	I-TOOL
)	O
and	O
using	O
modeling	B-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL
to	O
derive	O
business	O
insights	O
.	O

Experience	O
with	O
experimental	B-TECHNICAL_SKILL
test	I-TECHNICAL_SKILL
design	I-TECHNICAL_SKILL
such	O
as	O
A	B-TECHNICAL_SKILL
/	I-TECHNICAL_SKILL
B	I-TECHNICAL_SKILL
testing	I-TECHNICAL_SKILL
.	O

Experience	O
with	O
data	B-TECHNICAL_SKILL
visualization	I-TECHNICAL_SKILL
software	O
(	O
e.g.	O
Google	B-TOOL
Data	I-TOOL
Studio	I-TOOL
,	O
Tableau	B-TOOL
,	O
PowerBI	B-TOOL
)	O
;	O
experience	O
with	O
Looker	B-TOOL
a	O
plus	O
.	O

Strong	O
written	B-NON TECHINICAL SKILL
and	I-NON TECHINICAL SKILL
verbal	I-NON TECHINICAL SKILL
communication	I-NON TECHINICAL SKILL
.	O

Capacity	O
to	O
be	O
a	B-PERSONALITY
self	I-PERSONALITY
-	I-PERSONALITY
starter	O
,	O
operating	O
in	O
a	O
fast	O
-	O
paced	O
,	O
evolving	O
environment	O
.	O

Experience	O
with	O
the	O
marketing	O
privacy	O
and	O
identity	O
landscape	O
;	O
ecommerce	O
/	O
retail	O
analytics	O
a	O
plus	O

Note	O
-	O
This	O
is	O
a	O
hybrid	O
role	O
based	O
out	O
of	O
our	O
Boston	O
office	O
(	O
4	O
days	O
/	O
week	O
in	O
office	O
,	O
1	O
day	O
/	O
week	O
remote	O
)	O

Assistance	O
For	O
Individuals	O
With	O
Disabilities	O

Wayfair	O
is	O
fully	O
committed	O
to	O
providing	O
equal	O
opportunities	O
for	O
all	O
individuals	O
,	O
including	O
individuals	O
with	O
disabilities	O
.	O
As	O
part	O
of	O
this	O
commitment	O
,	O
Wayfair	O
will	O
make	O
reasonable	O
accommodations	O
to	O
the	O
known	O
physical	O
or	O
mental	O
limitations	O
of	O
qualified	O
individuals	O
with	O
disabilities	O
,	O
unless	O
doing	O
so	O
would	O
impose	O
an	O
undue	O
hardship	O
on	O
business	O
operations	O
.	O
If	O
you	O
require	O
a	O
reasonable	O
accommodation	O
to	O
participate	O
in	O
the	O
job	O
application	O
or	O
interview	O
process	O
,	O
please	O
let	O
us	O
know	O
by	O
completing	O
our	O
.	O

Need	O
Assistance	O
?	O

For	O
more	O
information	O
about	O
applying	O
for	O
a	O
career	O
at	O
Wayfair	O
,	O
visit	O
our	O
.	O

About	O
Wayfair	O
Inc.	O

Wayfair	O
is	O
one	O
of	O
the	O
world	O
’s	O
largest	O
online	O
destinations	O
for	O
the	O
home	O
.	O
Whether	O
you	O
work	O
in	O
our	O
global	O
headquarters	O
in	O
Boston	O
or	O
Berlin	O
,	O
or	O
in	O
our	O
warehouses	O
or	O
offices	O
throughout	O
the	O
world	O
,	O
we	O
’re	O
reinventing	O
the	O
way	O
people	O
shop	O
for	O
their	O
homes	O
.	O
Through	O
our	O
commitment	O
to	O
industry	O
-	O
leading	O
technology	O
and	O
creative	O
problem	O
-	O
solving	O
,	O
we	O
are	O
confident	O
that	O
Wayfair	O
will	O
be	O
home	O
to	O
the	O
most	O
rewarding	O
work	O
of	O
your	O
career	O
.	O
If	O
you	O
’re	O
looking	O
for	O
rapid	O
growth	O
,	O
constant	O
learning	O
,	O
and	O
dynamic	O
challenges	O
,	O
then	O
you	O
’ll	O
find	O
that	O
amazing	O
career	O
opportunities	O
are	O
knocking	O
.	O

No	O
matter	O
who	O
you	O
are	O
,	O
Wayfair	O
is	O
a	O
place	O
you	O
can	O
call	O
home	O
.	O
We	O
’re	O
a	O
community	O
of	O
innovators	O
,	O
risk	O
-	O
takers	O
,	O
and	O
trailblazers	O
who	O
celebrate	O
our	O
differences	O
,	O
and	O
know	O
that	O
our	O
unique	O
perspectives	O
make	O
us	O
stronger	O
,	O
smarter	O
,	O
and	O
well	O
-	O
positioned	O
for	O
success	O
.	O
We	O
value	O
and	O
rely	O
on	O
the	O
collective	O
voices	O
of	O
our	O
employees	O
,	O
customers	O
,	O
community	O
,	O
and	O
suppliers	O
to	O
help	O
guide	O
us	O
as	O
we	O
build	O
a	O
better	O
Wayfair	O
–	O
and	O
world	O
–	O
for	O
all	O
.	O
Every	O
voice	O
,	O
every	O
perspective	O
matters	O
.	O
That	O
’s	O
why	O
we	O
’re	O
proud	O
to	O
be	O
an	O
equal	O
opportunity	O
employer	O
.	O
We	O
do	O
not	O
discriminate	O
on	O
the	O
basis	O
of	O
race	O
,	O
color	O
,	O
ethnicity	O
,	O
ancestry	O
,	O
religion	O
,	O
sex	O
,	O
national	O
origin	O
,	O
sexual	O
orientation	O
,	O
age	O
,	O
citizenship	O
status	O
,	O
marital	O
status	O
,	O
disability	O
,	O
gender	O
identity	O
,	O
gender	O
expression	O
,	O
veteran	O
status	O
,	O
genetic	O
information	O
,	O
or	O
any	O
other	O
legally	O
protected	O
characteristic	O
.	O

We	O
are	O
interested	O
in	O
retaining	O
your	O
data	O
for	O
a	O
period	O
of	O
12	O
months	O
to	O
consider	O
you	O
for	O
suitable	O
positions	O
within	O
Wayfair	O
.	O
Your	O
personal	O
data	O
is	O
processed	O
in	O
accordance	O
with	O
our	O
Candidate	O
Privacy	O
Notice	O
(	O
which	O
can	O
found	O
here	O
:	O
)	O
.	O
If	O
you	O
have	O
any	O
questions	O
regarding	O
our	O
processing	O
of	O
your	O
personal	O
data	O
,	O
please	O
contact	O
us	O
at	O
.	O
If	O
you	O
would	O
rather	O
not	O
have	O
us	O
retain	O
your	O
data	O
please	O
contact	O
us	O
anytime	O
at	O
dataprotectionofficer@wayfair.com	O
.	O
-DOCSTART- -X- O O
Would	O
you	O
like	O
to	O
be	O
part	O
of	O
an	O
industry	O
-	O
leading	O
CPG	O
analytics	O
organization	O
?	O
Ibotta	B-COMPANY
is	O
seeking	O
aData	B-POSITION
Scientist	I-POSITION
,	B-POSITION
Client	I-POSITION
Analyticsto	I-POSITION
join	O
our	O
innovative	O
team	O
and	O
contribute	O
to	O
our	O
mission	O
to	O
Make	O
Every	O
Purchase	O
Rewarding	O
.	O
Ibotta	B-COMPANY
captures	O
billions	O
of	O
purchases	O
annually	O
,	O
with	O
over	O
ten	O
thousand	O
brands	O
and	O
across	O
hundreds	O
of	O
retailers	O
,	O
presenting	O
the	O
right	O
candidate	O
with	O
the	O
opportunity	O
to	O
work	O
with	O
one	O
of	O
the	O
most	O
comprehensive	O
and	O
unique	O
(	O
purchasing	O
)	O
data	O
sets	O
in	O
the	O
world	O
.	O

As	O
a	O
Data	B-POSITION
Scientist	I-POSITION
,	O
shape	O
the	O
company	O
's	O
data	O
,	O
drive	O
business	O
impact	O
across	O
the	O
Revenue	O
organization	O
,	O
and	O
advance	O
technically	O
and	O
as	O
a	O
leader	O
by	O
contributing	O
to	O
best	O
practices	O
and	O
learning	O
from	O
experienced	O
team	O
members	O
.	O
Seize	O
the	O
opportunity	O
to	O
own	O
the	O
data	O
science	O
technology	O
in	O
crucial	O
business	O
domains	O
—	O
from	O
collaborating	O
with	O
stakeholders	O
through	O
the	O
full	O
model	O
development	O
lifecycle	O

This	O
position	O
is	O
located	O
in	O
Denver	O
,	O
Colorado	O
as	O
a	O
hybrid	O
position	O
requiring	O
3	O
days	O
in	O
office	O
,	O
(	O
Tuesday	O
,	O
Wednesday	O
,	O
and	O
Thursday	O
)	O
.	O
Candidates	O
must	O
live	O
in	O
the	O
United	O
States	O
.	O

What	O
you	O
will	O
be	O
doing	O
:	O

Provide	O
subject	O
matter	O
expertise	O
and	O
ownership	O
of	O
one	O
or	O
more	O
of	O
the	O
company	O
’s	O
core	O
business	O
domains	O

Contribute	O
to	O
creating	O
best	O
practices	O
for	O
the	O
team	O

Initiate	O
and	O
drive	O
collaboration	O
with	O
stakeholders	O
,	O
architects	O
,	O
and	O
data	O
engineers	O
to	O
discover	O
,	O
define	O
,	O
cleanse	O
,	O
and	O
refine	B-TECHNICAL_SKILL
the	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
needed	O
for	O
analysis	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL

Analyze	B-TECHNICAL_SKILL
large	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
novel	I-TECHNICAL_SKILL
datasets	I-TECHNICAL_SKILL
to	O
extract	O
actionable	O
insights	O
to	O
inform	O
model	O
development	O
and	O
understand	O
consumer	O
behavior	O

Provide	O
customized	O
views	O
of	O
large	O
and	O
complex	O
datasets	O
to	O
support	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
and	O
business	O
decision	O
-	O
making	O

Inform	O
experimental	O
design	O
to	O
formulate	O
solutions	O
addressing	O
major	O
business	O
challenges	O
and	O
innovation	O
opportunities	O

Build	O
models	O
using	O
a	O
variety	O
of	O
statistical	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
machine	I-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
,	O
from	O
selecting	O
the	O
best	O
type	O
of	O
model	O
for	O
the	O
problem	O
to	O
using	O
techniques	O
to	O
measure	O
and	O
optimize	B-TECHNICAL_SKILL
model	I-TECHNICAL_SKILL
performance	I-TECHNICAL_SKILL

Harden	O
data	B-TECHNICAL_SKILL
pipelines	I-TECHNICAL_SKILL
and	O
models	O
for	O
production	B-TECHNICAL_SKILL
deployment	I-TECHNICAL_SKILL
and	O
monitoring	O
of	O
performance	O
over	O
time	O

Embrace	O
and	O
uphold	O
Ibotta	O
’s	O
Core	O
Values	O
ofIntegrity	O
,	O
Boldness	O
,	O
Ownership	O
,	O
Teamwork	O
,	O
Transparency	O
,	O
&	O
A	O
good	O
idea	O
can	O
come	O
from	O
anywhere	O

What	O
we	O
are	O
looking	O
for	O
:	O

3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
progressive	O
experience	O
in	O
a	O
professional	O
data	B-TECHNICAL_SKILL
science	I-TECHNICAL_SKILL
,	B-TECHNICAL_SKILL
machine	I-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
,	O
statistics	B-TECHNICAL_SKILL
,	O
or	O
analytics	B-TECHNICAL_SKILL
role	O

Bachelor	B-EDUCATION
's	O
degree	O
in	O
Computer	B-ACADEMICS
Science	I-ACADEMICS
,	O
Statistics	B-ACADEMICS
,	O
Data	B-ACADEMICS
Science	I-ACADEMICS
or	O
similar	O
field	O
required	O
;	O
Advanced	B-EDUCATION
degree	I-EDUCATION
strongly	O
preferred	O

Experience	O
with	O
data	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
tools	I-TECHNICAL_SKILL
(	O
e.g.	O
,	O
Databricks	B-TOOL
,	O
SQL	B-TOOL
Python	I-TOOL
/	O
R	B-TOOL
,	O
Spark	B-TOOL
,	O
Hive	B-TOOL
,	I-TOOL
Airflow	B-TOOL
,	O
Git	B-TOOL
/	O
GitHub	B-TOOL
etc	O
.	O
)	O
,	O
data	B-TECHNICAL_SKILL
pipelines	I-TECHNICAL_SKILL
and	O
ETL	O
/	O
ELT	O
processes	O

Broad	O
foundational	O
skills	O
in	O
developing	O
and	O
applying	O
a	O
variety	O
of	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
statistical	I-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL
,	O
with	O
hands	O
-	O
on	O
experience	O
in	O
several	O
areas	O
of	O
measurement	O
and/or	O
modeling	B-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL

Demonstrated	O
experience	O
working	O
on	O
all	O
stages	B-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
a	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
science	I-TECHNICAL_SKILL
project	I-TECHNICAL_SKILL
:	O
scoping	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
gathering	I-TECHNICAL_SKILL
requirements	I-TECHNICAL_SKILL
,	O
wrangling	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
cleaning	I-TECHNICAL_SKILL
complex	I-TECHNICAL_SKILL
datasets	I-TECHNICAL_SKILL
,	O
developing	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
evaluating	I-TECHNICAL_SKILL
alternative	I-TECHNICAL_SKILL
technical	I-TECHNICAL_SKILL
solutions	I-TECHNICAL_SKILL
,	O
productionalize	B-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
,	O
and	O
communicating	B-TECHNICAL_SKILL
value	I-TECHNICAL_SKILL
and	O
insights	O
to	O
both	O
technical	O
and	O
non	O
-	O
technical	O
audiences	O
.	O

Exposure	O
to	O
release	B-TECHNICAL_SKILL
processes	I-TECHNICAL_SKILL
(	O
automated	B-TECHNICAL_SKILL
testing	I-TECHNICAL_SKILL
and	O
code	B-TECHNICAL_SKILL
reviews	I-TECHNICAL_SKILL
)	O
and	O
prototyping	B-TECHNICAL_SKILL
,	O
building	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
releasing	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
monitoring	I-TECHNICAL_SKILL
mission	I-TECHNICAL_SKILL
-	O
critical	O
models	O
in	O
high	O
traffic	O
applications	O
a	O
big	O
plus	O

Excellent	O
communication	B-NON TECHINICAL SKILL
skills	I-NON TECHINICAL SKILL
in	O
both	O
written	B-NON TECHINICAL SKILL
and	I-NON TECHINICAL SKILL
verbal	I-NON TECHINICAL SKILL
form	O
,	O
including	O
development	O
of	O
data	B-NON TECHINICAL SKILL
summaries	I-NON TECHINICAL SKILL
,	O
visualizations	O
and	O
other	O
storytelling	O
methods	O

Self	B-PERSONALITY
-	I-PERSONALITY
motivated	I-PERSONALITY
,	O
proactive	B-PERSONALITY
,	O
and	O
able	O
to	O
work	B-PERSONALITY
effectively	I-PERSONALITY
both	O
independently	B-PERSONALITY
and	O
collaboratively	B-PERSONALITY
in	O
a	O
dynamic	O
,	O
fast	O
-	O
paced	O
environment	O
.	O

Solid	O
analytical	O
ability	O
,	O
intellectual	O
curiosity	B-PERSONALITY
,	O
conceptual	B-PERSONALITY
thinking	I-PERSONALITY
,	O
and	O
creative	B-PERSONALITY
problem	B-PERSONALITY
-	I-PERSONALITY
solving	I-PERSONALITY
skills	O
with	O
a	O
drive	O
to	O
go	O
beyond	O
the	O
symptoms	O
of	O
a	O
problem	O
to	O
diagnose	O
root	O
causes	O

Excellent	O
interpersonal	B-PERSONALITY
skills	O
with	O
the	O
proven	O
ability	O
to	O
collaborate	B-PERSONALITY
across	O
functional	O
areas	O
,	O
demonstrate	O
empathy	B-PERSONALITY
and	O
manage	O
stakeholder	O
expectations	O
and	O
drive	O
projects	O
to	O
completion	O
with	O
senior	O
-	O
level	O
guidance	O
and	O
support	O

About	O
Us	O
:	O

Built	O
and	O
headquartered	O
in	O
Denver	O
,	O
Colo.	O
,	O
Ibotta	O
(	O
"	O
I	O
bought	O
a	O
...	O
"	O
)	O
is	O
a	O
performance	O
marketing	O
platform	O
that	O
allows	O
brands	O
to	O
deliver	O
digital	O
promotions	O
to	O
millions	O
of	O
consumers	O
through	O
a	O
network	O
of	O
publishers	O
called	O
the	O
Ibotta	O
Performance	O
Network	O
(	O
IPN	O
)	O
.	O
Ibotta	O
’s	O
network	O
allows	O
marketers	O
to	O
influence	O
what	O
people	O
buy	O
,	O
and	O
where	O
and	O
how	O
often	O
they	O
shop	O
–	O
all	O
while	O
paying	O
only	O
when	O
their	O
campaigns	O
directly	O
result	O
in	O
a	O
sale	O
.	O

Guided	O
by	O
our	O
values	O
and	O
our	O
mission	O
to	O
Make	O
Every	O
Purchase	O
Rewarding	O
,	O
we	O
come	O
to	O
work	O
energized	O
by	O
the	O
business	O
problems	O
we	O
get	O
to	O
solve	O
,	O
the	O
technology	O
we	O
build	O
,	O
the	O
innovative	O
people	O
we	O
work	O
(	O
and	O
have	O
fun	O
)	O
with	O
,	O
and	O
the	O
consumers	O
we	O
get	O
to	O
help	O
.	O
To	O
date	O
,	O
we	O
have	O
credited	O
consumers	O
$	O
1.5B.	O

Ibotta	O
was	O
named	O
to	O
the	O
2021	O
Inc.	O
5000	O
list	O
of	O
fastest	O
-	O
growing	O
private	O
companies	O
in	O
the	O
U.S.	O
for	O
the	O
fourth	O
year	O
in	O
a	O
row	O
,	O
after	O
debuting	O
on	O
the	O
list	O
in	O
2018	O
.	O
The	O
company	O
has	O
also	O
been	O
named	O
as	O
a	O
Top	O
Workplace	O
by	O
The	O
Denver	O
Post	O
four	O
consecutive	O
times	O
,	O
made	O
BuiltIn	O
Colorado	O
’s	O
Best	O
Places	O
to	O
Work	O
list	O
three	O
years	O
in	O
a	O
row	O
and	O
appeared	O
on	O
Inc.	O
’s	O
list	O
of	O
Best	O
Workplaces	O
in	O
2017	O
and	O
2023	O
.	O

To	O
learn	O
more	O
about	O
what	O
our	O
Tech	O
teams	O
are	O
doing	O
day	O
to	O
day	O
,	O
visitBuilding	O
Ibotta	O
on	O
Medium.com	O
.	O

Additional	O
details	O
:	O

This	O
position	O
is	O
located	O
in	O
Denver	O
,	O
CO	O
and	O
includes	O
competitive	O
pay	O
,	O
flexible	O
time	O
off	O
,	O
benefits	O
package	O
(	O
including	O
medical	O
,	O
dental	O
,	O
vision	O
)	O
,	O
Lifestyle	O
Spending	O
Account	O
,	O
401k	O
match	O
,	O
and	O
equity	O
.	O
Denver	O
office	O
perks	O
include	O
paid	O
parking	O
,	O
bagel	O
Thursdays	O
,	O
snacks	O
and	O
occasional	O
meals	O
.	O

Base	O
compensation	O
range	O
:	O
$	O
90,000	O
-	O
$	O
120,000	O
.	O
This	O
compensation	O
range	O
is	O
specific	O
to	O
the	O
United	O
States	O
labor	O
market	O
and	O
may	O
be	O
adjusted	O
based	O
on	O
actual	O
experience	O
.	O

Ibotta	O
is	O
an	O
Equal	O
Opportunity	O
Employer	O
.	O
Ibotta	O
’s	O
employment	O
decisions	O
are	O
made	O
without	O
regard	O
of	O
race	O
,	O
color	O
,	O
religion	O
,	O
national	O
origin	O
,	O
age	O
,	O
sex	O
,	O
marital	O
status	O
,	O
ancestry	O
,	O
physical	O
or	O
mental	O
disability	O
,	O
veteran	O
status	O
,	O
gender	O
identity	O
,	O
sexual	O
orientation	O
,	O
or	O
any	O
other	O
legally	O
protected	O
status	O
.	O

Applicants	O
must	O
be	O
currently	O
authorized	O
to	O
work	O
in	O
the	O
United	O
States	O
on	O
a	O
full	O
-	O
time	O
basis	O
.	O

For	O
the	O
security	O
of	O
our	O
employees	O
and	O
the	O
business	O
,	O
all	O
employees	O
are	O
responsible	O
for	O
the	O
secure	O
handling	O
of	O
data	O
in	O
accordance	O
with	O
our	O
security	O
policies	O
,	O
identifying	O
and	O
reporting	O
phishing	O
attempts	O
,	O
as	O
well	O
as	O
reporting	O
security	O
incidents	O
to	O
the	O
proper	O
channels	O
.	O

Recruiting	O
Agency	O
Notice	O

Ibotta	O
does	O
not	O
accept	O
agency	O
resumes	O
and	O
is	O
not	O
responsible	O
for	O
any	O
fees	O
related	O
to	O
unsolicited	O
resumes	O
.	O
Please	O
do	O
not	O
forward	O
resumes	O
to	O
any	O
Ibotta	O
employees	O
.	O

#	O
BI	O
-	O
Hybrid	O
-DOCSTART- -X- O O
About	O
Agoda	B-COMPANY

Agoda	O
is	O
an	O
online	O
travel	O
booking	O
platform	O
for	O
accommodations	O
,	O
flights	O
,	O
and	O
more	O
.	O
We	O
build	O
and	O
deploy	O
cutting	O
-	O
edge	O
technology	O
that	O
connects	O
travelers	O
with	O
more	O
than	O
3.6	O
million	O
accommodations	O
globally	O
.	O
Based	O
in	O
Asia	O
and	O
part	O
of	O
Booking	O
Holdings	O
,	O
our	O
6,000	O
+	O
employees	O
representing	O
90	O
+	O
nationalities	O
foster	O
a	O
work	O
environment	O
rich	O
in	O
diversity	O
,	O
creativity	O
,	O
and	O
collaboration	O
.	O
We	O
innovate	O
through	O
a	O
culture	O
of	O
experimentation	O
and	O
ownership	O
,	O
enhancing	O
the	O
ability	O
for	O
our	O
customers	O
to	O
experience	O
the	O
world	O
.	O

Get	O
to	O
Know	O
Our	O
Team	O

The	O
